evidence,institution,title,year,url
"""Recent Research Shows Human Activity Driving Earth Towards Global Extinction Event"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Environmental impacts include the extinction or relocation of many species as their ecosystems change, most immediately the environments of coral reefs, mountains, and the Arctic.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Rising temperatures push bees to their physiological limits, and could cause the extinction of bee populations.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Rising global temperatures, caused by the greenhouse effect, contribute to habitat destruction, endangering various species, such as the polar bear.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Bear hunting caught in global warming debate"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The current consensus of the scientific community is that the aerosols and dust released into the upper atmosphere causes cooler temperatures by preventing the sun's energy from reaching the ground.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The Little Ice Age caused crop failures and famines in Europe.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The persistently cold, wet weather caused great hardship, was primarily responsible for the Great Famine of 1315–1317, and strongly contributed to the weakened immunity and malnutrition leading up to the Black Death (1348–1350).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The manifestation of the meteorological winter (freezing temperatures) in the northerly snow–prone latitudes is highly variable depending on elevation, position versus marine winds and the amount of precipitation.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In many regions, winter is associated with snow and freezing temperatures.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Ask the experts: Are polar bear populations increasing?"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
