claim_id,claim,evidence,label
27,Earth about to enter 30-YEAR ‘Mini Ice Age’,"The last continental glaciation ended 10,000 years ago.",NOT_ENOUGH_INFO
27,Earth about to enter 30-YEAR ‘Mini Ice Age’,"About a billion years from now, all surface water will have disappeared and the mean global temperature will reach 70 °C (158 °F).",NOT_ENOUGH_INFO
27,Earth about to enter 30-YEAR ‘Mini Ice Age’,The Little Ice Age ended in the latter half of the 19th century or early in the 20th century.,NOT_ENOUGH_INFO
27,Earth about to enter 30-YEAR ‘Mini Ice Age’,15 (1): 1–30.,NOT_ENOUGH_INFO
27,Earth about to enter 30-YEAR ‘Mini Ice Age’,23 February 1998.,NOT_ENOUGH_INFO
75,"The science is clear, climate change is making extreme weather events, including tornadoes, worse.","The main impact of global warming on the weather is an increase in extreme weather events such as heat waves, droughts, cyclones, blizzards and rainstorms.",SUPPORTS
75,"The science is clear, climate change is making extreme weather events, including tornadoes, worse.","Documented long-term climate changes include changes in Arctic temperatures and ice, widespread changes in precipitation amounts, ocean salinity, wind patterns and extreme weather including droughts, heavy precipitation, heat waves and the intensity of tropical cyclones.",SUPPORTS
75,"The science is clear, climate change is making extreme weather events, including tornadoes, worse.","As the Earth's climate warms, we are seeing many changes: stronger, more destructive hurricanes; heavier rainfall; more disastrous flooding; more areas of the world experiencing severe drought; and more heat waves.""",SUPPORTS
75,"The science is clear, climate change is making extreme weather events, including tornadoes, worse.","This could lead to changing, and for all emissions scenarios more unpredictable, weather patterns around the world, less frost days, more extreme events (droughts and storm or flood disasters), and warmer sea temperatures and melting glaciers causing sea levels to rise.",SUPPORTS
75,"The science is clear, climate change is making extreme weather events, including tornadoes, worse.","Climate change caused by human activities that emit greenhouse gases into the air is expected to affect the frequency of extreme weather events such as drought, extreme temperatures, flooding, high winds, and severe storms.",SUPPORTS
100,'Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,On 22 March 2010 the university announced the composition of an independent Science Assessment Panel to reassess key CRU papers that have already been peer-reviewed and published in journals.,SUPPORTS
100,'Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,Academic analysis of the peer-reviewed studies published at that time shows that most papers examining aspects of climate during the 1970s were either neutral or showed a warming trend.,SUPPORTS
100,'Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,"A 2013 study, published in the peer-reviewed journal Environmental Research Letters analyzed 11,944 abstracts from papers published in the peer-reviewed scientific literature between 1991 and 2011, identified by searching the ISI Web of Science citation index engine for the text strings ""global climate change"" or ""global warming"".",SUPPORTS
100,'Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,"His 1861 paper proposed changing concentrations of these gases could have caused ""all the mutations of climate which the researches of geologists reveal"" and would explain ice age changes.",SUPPORTS
100,'Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,"Delingpole has engaged in climate change denialism; in 2009 he wrote of ""The conspiracy behind the Anthropogenic Global Warming myth"".",SUPPORTS
101,Neither the rate nor the magnitude of the reported late twentieth century surface warming (1979–2000) lay outside normal natural variability.,"Currently, surface temperatures are rising by about 0.2 °C per decade.",NOT_ENOUGH_INFO
101,Neither the rate nor the magnitude of the reported late twentieth century surface warming (1979–2000) lay outside normal natural variability.,"In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",NOT_ENOUGH_INFO
101,Neither the rate nor the magnitude of the reported late twentieth century surface warming (1979–2000) lay outside normal natural variability.,"The disputed issues include the causes of increased global average air temperature, especially since the mid-20th century, whether this warming trend is unprecedented or within normal climatic variations, whether humankind has contributed significantly to it, and whether the increase is completely or partially an artifact of poor measurements.",NOT_ENOUGH_INFO
101,Neither the rate nor the magnitude of the reported late twentieth century surface warming (1979–2000) lay outside normal natural variability.,"Before the Industrial Revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33 °C (59 °F) than it would be in their absence.",NOT_ENOUGH_INFO
101,Neither the rate nor the magnitude of the reported late twentieth century surface warming (1979–2000) lay outside normal natural variability.,"From this, he concluded that ""The post-1980 global warming trend from surface thermometers is not credible.",NOT_ENOUGH_INFO
113,The temperature is not rising nearly as fast as the alarmist computer models predicted.,"Our results show that the observed rapid rise in global mean temperatures seen after 1985 cannot be ascribed to solar variability, whichever of the mechanisms is invoked and no matter how much the solar variation is amplified.",REFUTES
113,The temperature is not rising nearly as fast as the alarmist computer models predicted.,"Satellite temperature measurements show that tropospheric temperatures are increasing with ""rates similar to those of the surface temperature"", leading the IPCC to conclude that this discrepancy is reconciled.",REFUTES
